2.1151 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
10.8408 	EXP 	Created prob1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='prob1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8440 	EXP 	Created jitter1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='jitter1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8464 	EXP 	Created stim2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='stim2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([400., 400.]), texRes=128, units='pix', win=Window(...))
10.8485 	EXP 	Created fix2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8524 	EXP 	Created prob2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='prob2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8553 	EXP 	Created jitter1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='jitter1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8595 	EXP 	Created Choice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Choice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='Choose', units='height', win=Window(...), wrapWidth=1)
10.8622 	EXP 	Created fix3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8658 	EXP 	Created reveal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='reveal', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8679 	EXP 	Created fix5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix5', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8698 	EXP 	Created outcome_circle = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='outcome_circle', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
10.8740 	EXP 	Created feedbacktext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedbacktext', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8764 	EXP 	Created fix4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8798 	EXP 	Created reveal2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='reveal2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8819 	EXP 	Created fix6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix6', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8837 	EXP 	Created counter_square = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='counter_square', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
10.8874 	EXP 	Created feedbacktext_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedbacktext_2', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.9209 	EXP 	Ins: autoDraw = True
11.5934 	EXP 	Imported piloting.csv as conditions, 8 conditions, 14 params
11.5940 	EXP 	Created sequence: sequential, trialTypes=8, nReps=1, seed=None
11.5949 	EXP 	New trial (rep=0, index=0): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 15), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You won!'), ('outcome_msg_alt', 'You would have won!'), ('counterfactual_msg_optimal', 'You would have lost!'), ('counterfactual_msg_alt', 'You lost!')])
11.6016 	DATA 	Keypress: space
11.6216 	EXP 	Ins: autoDraw = False
11.6216 	EXP 	fix4: image = 'stimuli/Fixation.png'
11.6216 	EXP 	fix4: autoDraw = True
13.1066 	EXP 	fix4: autoDraw = False
13.1066 	EXP 	stim1: image = 'stimuli/Face1.jpg'
13.1066 	EXP 	fix: image = 'stimuli/Fixation.png'
13.1066 	EXP 	prob1: text = 15
13.1066 	EXP 	stim1: autoDraw = True
13.1066 	EXP 	fix: autoDraw = True
13.1066 	EXP 	prob1: autoDraw = True
13.2737 	EXP 	stim1: autoDraw = False
13.2737 	EXP 	fix: autoDraw = False
13.2737 	EXP 	prob1: autoDraw = False
13.2737 	EXP 	jitter1: pos = array([0., 0.])
13.2737 	EXP 	jitter1: image = 'stimuli/Fixation.png'
13.2737 	EXP 	jitter1: autoDraw = True
14.3076 	EXP 	jitter1: autoDraw = False
14.3076 	EXP 	stim2: image = 'stimuli/house1.png'
14.3076 	EXP 	fix2: image = 'stimuli/Fixation.png'
14.3076 	EXP 	prob2: text = 35
14.3076 	EXP 	stim2: autoDraw = True
14.3076 	EXP 	fix2: autoDraw = True
14.3076 	EXP 	prob2: autoDraw = True
14.4745 	EXP 	stim2: autoDraw = False
14.4745 	EXP 	fix2: autoDraw = False
14.4745 	EXP 	prob2: autoDraw = False
14.4745 	EXP 	jitter1: pos = array([0., 0.])
14.4745 	EXP 	jitter1: image = 'stimuli/Fixation.png'
14.4745 	EXP 	jitter1: autoDraw = True
15.4589 	EXP 	jitter1: autoDraw = False
15.4589 	EXP 	Choice: autoDraw = True
19.4481 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
19.4484 	EXP 	New trial (rep=0, index=0): None
19.4628 	EXP 	Choice: autoDraw = False
19.4628 	EXP 	timeout_text: autoDraw = True
20.3860 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
20.3864 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 55), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
20.3911 	DATA 	Keypress: space
20.3970 	EXP 	timeout_text: autoDraw = False
20.3970 	EXP 	fix4: image = 'stimuli/Fixation.png'
20.3970 	EXP 	fix4: autoDraw = True
21.9324 	EXP 	fix4: autoDraw = False
21.9324 	EXP 	fix4: autoDraw = False
21.9324 	EXP 	stim1: image = 'stimuli/house1.png'
21.9324 	EXP 	fix: image = 'stimuli/Fixation.png'
21.9324 	EXP 	prob1: text = 25
21.9324 	EXP 	stim1: autoDraw = True
21.9324 	EXP 	fix: autoDraw = True
21.9324 	EXP 	prob1: autoDraw = True
22.1161 	EXP 	stim1: autoDraw = False
22.1161 	EXP 	fix: autoDraw = False
22.1161 	EXP 	prob1: autoDraw = False
22.1161 	EXP 	jitter1: pos = array([0., 0.])
22.1161 	EXP 	jitter1: image = 'stimuli/Fixation.png'
22.1161 	EXP 	jitter1: autoDraw = True
23.1332 	EXP 	jitter1: autoDraw = False
23.1332 	EXP 	stim2: image = 'stimuli/Face1.jpg'
23.1332 	EXP 	fix2: image = 'stimuli/Fixation.png'
23.1332 	EXP 	prob2: text = 55
23.1332 	EXP 	stim2: autoDraw = True
23.1332 	EXP 	fix2: autoDraw = True
23.1332 	EXP 	prob2: autoDraw = True
23.3168 	EXP 	stim2: autoDraw = False
23.3168 	EXP 	fix2: autoDraw = False
23.3168 	EXP 	prob2: autoDraw = False
23.3168 	EXP 	jitter1: pos = array([0., 0.])
23.3168 	EXP 	jitter1: image = 'stimuli/Fixation.png'
23.3168 	EXP 	jitter1: autoDraw = True
24.3178 	EXP 	jitter1: autoDraw = False
24.3178 	EXP 	Choice: autoDraw = True
28.2899 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
28.2902 	EXP 	New trial (rep=0, index=0): None
28.3056 	EXP 	Choice: autoDraw = False
28.3056 	EXP 	timeout_text: autoDraw = True
30.3798 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
