imageFile,imageFile2,imageFix,option1,option2,outcome,counterfactual,corr,point_earned_optimal,point_earned_alt,outcome_msg_optimal,outcome_msg_alt,counterfactual_msg_optimal,counterfactual_msg_alt,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,message_loop.thisRepN,message_loop.thisTrialN,message_loop.thisN,message_loop.thisIndex,practice_timeout.thisRepN,practice_timeout.thisTrialN,practice_timeout.thisN,practice_timeout.thisIndex,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,timeout_msg_loop.thisRepN,timeout_msg_loop.thisTrialN,timeout_msg_loop.thisN,timeout_msg_loop.thisIndex,timeout.thisRepN,timeout.thisTrialN,timeout.thisN,timeout.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Ins.started,Ins.stopped,fix4.started,fix4.stopped,stim1.started,stim1.stopped,fix.started,fix.stopped,prob1.started,prob1.stopped,jitter1.started,jitter1.stopped,stim2.started,stim2.stopped,fix2.started,fix2.stopped,prob2.started,prob2.stopped,Choice.started,Choice.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,fix3.started,fix3.stopped,reveal.started,reveal.stopped,fix5.started,fix5.stopped,outcome_circle.started,outcome_circle.stopped,points_total,feedbacktext.started,feedbacktext.stopped,reveal2.started,reveal2.stopped,fix6.started,fix6.stopped,counter_square.started,counter_square.stopped,feedbacktext_2.started,feedbacktext_2.stopped,practice_finish.started,practice_finish.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,total_points_earned.started,total_points_earned.stopped,points_earned.started,points_earned.stopped,text_2.started,text_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,participant,session,date,expName,psychopyVersion,frameRate,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,25,0,You won! ,You would have won! ,You lost! ,You would have lost! ,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,51.82787819998339,None,47.6903328000335,None,47.6903328000335,None,47.6903328000335,None,49.10893230000511,None,48.909190099919215,None,48.909190099919215,None,48.909190099919215,None,50.109525899984874,None,right,0,0.3451650000642985,50.109525899984874,None,50.47652819997165,None,51.527576499967836,None,51.527576499967836,None,51.527576499967836,None,585,51.527576499967836,None,53.37939739995636,None,53.37939739995636,None,53.37939739995636,None,53.37939739995636,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,25,0,You won! ,You would have won! ,You lost! ,You would have lost! ,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/red_square.PNG,stimuli/green_square.PNG,right,10,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,59.45225219998974,None,55.197963399928994,None,55.197963399928994,None,55.197963399928994,None,56.61655269993935,None,56.41583189996891,None,56.41583189996891,None,56.41583189996891,None,57.61715850001201,None,left,0,0.4647138000000268,57.61715850001201,None,58.100942399934866,None,59.15277669997886,None,59.15277669997886,None,59.15277669997886,None,710,59.15277669997886,None,61.00371760001872,None,61.00371760001872,None,61.00371760001872,None,61.00371760001872,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/red_square.PNG,stimuli/green_square.PNG,right,10,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/green_circle.PNG,stimuli/green_square.PNG,right,30,20,You would have won! ,You won! ,You won! ,You would have won! ,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,67.11067570000887,None,62.82231199997477,None,62.82231199997477,None,62.82231199997477,None,64.24116249999497,None,64.04064449993894,None,64.04064449993894,None,64.04064449993894,None,65.2421936999308,None,right,1,0.5013881999766454,65.2421936999308,None,65.75858629995491,None,66.80974209995475,None,66.80974209995475,None,66.80974209995475,None,865,66.80974209995475,None,68.6623081000289,None,68.6623081000289,None,68.6623081000289,None,68.6623081000289,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/green_circle.PNG,stimuli/green_square.PNG,right,30,20,You would have won! ,You won! ,You won! ,You would have won! ,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.97863469994627,None,space,7.653859600075521,68.97863469994627,None,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.97863469994627,None,68.97863469994627,None,76.65285910002422,None,space,15.282079100026749,76.65285910002422,None,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,None,None,None,None,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,97.67419189994689,None,93.48647140001412,None,93.48647140001412,None,93.48647140001412,None,94.87132109992672,None,94.68781249993481,None,94.68781249993481,None,94.68781249993481,None,95.8564932999434,None,left,1,0.440264500095509,95.8564932999434,None,96.32274800003506,None,97.3738175999606,None,97.3738175999606,None,97.3738175999606,None,1035,97.3738175999606,None,99.2257708000252,None,99.2257708000252,None,99.2257708000252,None,99.2257708000252,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,None,None,None,None,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.52604899997823,None,101.04418159998022,None,101.04418159998022,None,101.04418159998022,None,102.46333079994656,None,102.26210499997251,None,102.26210499997251,None,102.26210499997251,None,103.46339269995224,None,right,1,0.44613260007463396,103.46339269995224,None,103.93046019994654,None,104.9819796999218,None,104.9819796999218,None,104.9819796999218,None,1260,104.9819796999218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
