2.1430 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
82.3853 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
82.3875 	EXP 	Created total_points_earned = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='total_points_earned', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
82.3890 	EXP 	Created fix4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
82.3903 	EXP 	Created stim1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='stim1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([400., 400.]), texRes=128, units='pix', win=Window(...))
82.3915 	EXP 	Created fix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
82.3939 	EXP 	Created prob1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='prob1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
82.3958 	EXP 	Created jitter1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='jitter1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
82.3972 	EXP 	Created stim2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='stim2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([400., 400.]), texRes=128, units='pix', win=Window(...))
82.3984 	EXP 	Created fix2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
82.4009 	EXP 	Created prob2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='prob2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
82.4022 	EXP 	Created jitter1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='jitter1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
82.4052 	EXP 	Created Choice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Choice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='Choose', units='height', win=Window(...), wrapWidth=1)
82.4105 	EXP 	Created too_slow = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='too_slow', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='Too slow, please respond faster! ', units='height', win=Window(...), wrapWidth=1)
82.4119 	EXP 	Created fix3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
82.4142 	EXP 	Created reveal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='reveal', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
82.4156 	EXP 	Created fix5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix5', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
82.4170 	EXP 	Created outcome_circle = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='outcome_circle', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
82.4194 	EXP 	Created feedbacktext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedbacktext', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
82.4208 	EXP 	Created fix4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
82.4231 	EXP 	Created reveal2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='reveal2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
82.4245 	EXP 	Created fix6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix6', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
82.4266 	EXP 	Created counter_square = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='counter_square', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
82.4290 	EXP 	Created feedbacktext_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedbacktext_2', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
82.4699 	EXP 	Ins: autoDraw = True
83.8780 	EXP 	Imported piloting.csv as conditions, 8 conditions, 10 params
83.8783 	EXP 	Created sequence: sequential, trialTypes=8, nReps=1, seed=None
83.8789 	EXP 	New trial (rep=0, index=0): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned', 15), ('point_potential', 0)])
83.8863 	DATA 	Keypress: space
83.9024 	EXP 	Ins: autoDraw = False
83.9024 	EXP 	fix4: image = 'stimuli/Fixation.png'
83.9024 	EXP 	fix4: autoDraw = True
85.3853 	EXP 	fix4: autoDraw = False
85.3853 	EXP 	stim1: image = 'stimuli/Face1.jpg'
85.3853 	EXP 	fix: image = 'stimuli/Fixation.png'
85.3853 	EXP 	prob1: text = 15
85.3853 	EXP 	stim1: autoDraw = True
85.3853 	EXP 	fix: autoDraw = True
85.3853 	EXP 	prob1: autoDraw = True
85.5520 	EXP 	stim1: autoDraw = False
85.5520 	EXP 	fix: autoDraw = False
85.5520 	EXP 	prob1: autoDraw = False
85.5520 	EXP 	jitter1: pos = array([0., 0.])
85.5520 	EXP 	jitter1: image = 'stimuli/Fixation.png'
85.5520 	EXP 	jitter1: autoDraw = True
86.5852 	EXP 	jitter1: autoDraw = False
86.5852 	EXP 	stim2: image = 'stimuli/house1.png'
86.5852 	EXP 	fix2: image = 'stimuli/Fixation.png'
86.5852 	EXP 	prob2: text = 35
86.5852 	EXP 	stim2: autoDraw = True
86.5852 	EXP 	fix2: autoDraw = True
86.5852 	EXP 	prob2: autoDraw = True
86.7518 	EXP 	stim2: autoDraw = False
86.7518 	EXP 	fix2: autoDraw = False
86.7518 	EXP 	prob2: autoDraw = False
86.7518 	EXP 	jitter1: pos = array([0., 0.])
86.7518 	EXP 	jitter1: image = 'stimuli/Fixation.png'
86.7518 	EXP 	jitter1: autoDraw = True
87.7517 	EXP 	jitter1: autoDraw = False
87.7517 	EXP 	Choice: autoDraw = True
88.1957 	DATA 	Keypress: left
88.2016 	EXP 	Choice: autoDraw = False
88.2016 	EXP 	too_slow: autoDraw = False
88.2016 	EXP 	fix3: image = 'stimuli/Fixation.png'
88.2016 	EXP 	fix3: autoDraw = True
89.2849 	EXP 	fix3: autoDraw = False
89.2849 	EXP 	fix3: autoDraw = False
89.2849 	EXP 	reveal: text = 15
89.2849 	EXP 	fix5: image = 'stimuli/Fixation.png'
89.2849 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
89.2849 	EXP 	feedbacktext: color = 'black (named)'
89.2849 	EXP 	feedbacktext: text = 'You won!'
89.2849 	EXP 	reveal: autoDraw = True
89.2849 	EXP 	fix5: autoDraw = True
89.2849 	EXP 	outcome_circle: autoDraw = True
89.2849 	EXP 	feedbacktext: autoDraw = True
89.5847 	EXP 	reveal: autoDraw = False
89.5847 	EXP 	fix5: autoDraw = False
89.5847 	EXP 	outcome_circle: autoDraw = False
89.5847 	EXP 	feedbacktext: autoDraw = False
89.5847 	EXP 	reveal: autoDraw = False
89.5847 	EXP 	fix5: autoDraw = False
89.5847 	EXP 	outcome_circle: autoDraw = False
89.5847 	EXP 	feedbacktext: autoDraw = False
89.5847 	EXP 	fix4: image = 'stimuli/Fixation.png'
89.5847 	EXP 	fix4: autoDraw = True
91.1346 	EXP 	fix4: autoDraw = False
91.1346 	EXP 	fix4: autoDraw = False
91.1346 	EXP 	reveal2: text = 35
91.1346 	EXP 	fix6: image = 'stimuli/Fixation.png'
91.1346 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
91.1346 	EXP 	feedbacktext_2: color = 'black (named)'
91.1346 	EXP 	feedbacktext_2: text = 'You won!'
91.1346 	EXP 	reveal2: autoDraw = True
91.1346 	EXP 	fix6: autoDraw = True
91.1346 	EXP 	counter_square: autoDraw = True
91.1346 	EXP 	feedbacktext_2: autoDraw = True
91.4235 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned', 55), ('point_potential', 0)])
91.4345 	EXP 	reveal2: autoDraw = False
91.4345 	EXP 	fix6: autoDraw = False
91.4345 	EXP 	counter_square: autoDraw = False
91.4345 	EXP 	feedbacktext_2: autoDraw = False
91.4345 	EXP 	reveal2: autoDraw = False
91.4345 	EXP 	fix6: autoDraw = False
91.4345 	EXP 	counter_square: autoDraw = False
91.4345 	EXP 	feedbacktext_2: autoDraw = False
91.4345 	EXP 	fix4: image = 'stimuli/Fixation.png'
91.4345 	EXP 	fix4: autoDraw = True
92.9678 	EXP 	fix4: autoDraw = False
92.9678 	EXP 	fix4: autoDraw = False
92.9678 	EXP 	stim1: image = 'stimuli/house1.png'
92.9678 	EXP 	fix: image = 'stimuli/Fixation.png'
92.9678 	EXP 	prob1: text = 25
92.9678 	EXP 	stim1: autoDraw = True
92.9678 	EXP 	fix: autoDraw = True
92.9678 	EXP 	prob1: autoDraw = True
93.1684 	EXP 	stim1: autoDraw = False
93.1684 	EXP 	fix: autoDraw = False
93.1684 	EXP 	prob1: autoDraw = False
93.1684 	EXP 	stim1: autoDraw = False
93.1684 	EXP 	fix: autoDraw = False
93.1684 	EXP 	prob1: autoDraw = False
93.1684 	EXP 	jitter1: pos = array([0., 0.])
93.1684 	EXP 	jitter1: image = 'stimuli/Fixation.png'
