8.4240 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
40.5669 	EXP 	Created jitter1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='jitter1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
40.5852 	EXP 	Created Choice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Choice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='Choose', units='height', win=Window(...), wrapWidth=1)
40.5889 	EXP 	Created fix3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
40.5943 	EXP 	Created reveal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='reveal', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
40.5993 	EXP 	Created tutorial_text1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='tutorial_text1', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
40.6021 	EXP 	Created fix5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix5', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
40.6052 	EXP 	Created outcome_circle = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='outcome_circle', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
40.6078 	EXP 	Created fix4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
40.6123 	EXP 	Created reveal2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='reveal2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
40.6168 	EXP 	Created tutorialtext2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='tutorialtext2', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
40.6195 	EXP 	Created fix6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix6', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
40.6218 	EXP 	Created counter_square = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='counter_square', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
40.6670 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
40.7074 	EXP 	Ins: autoDraw = True
44.1656 	DATA 	Keypress: space
44.4191 	EXP 	Imported piloting.csv as conditions, 5 conditions, 10 params
44.4196 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
44.4204 	EXP 	New trial (rep=0, index=0): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('outcometext', 'Win'), ('counterfactualtext', 'Loss'), ('corr', 'left')])
44.4450 	EXP 	Ins: autoDraw = False
44.4450 	EXP 	jitter1: pos = array([0., 0.])
44.4450 	EXP 	jitter1: image = 'stimuli/Fixation.png'
44.4450 	EXP 	jitter1: autoDraw = True
45.2622 	EXP 	jitter1: autoDraw = False
45.2622 	EXP 	stim1: image = 'stimuli/Face1.jpg'
45.2622 	EXP 	fix: image = 'stimuli/Fixation.png'
45.2622 	EXP 	prob1: text = 15
45.2622 	EXP 	stim1: autoDraw = True
45.2622 	EXP 	fix: autoDraw = True
45.2622 	EXP 	prob1: autoDraw = True
45.4121 	EXP 	stim1: autoDraw = False
45.4121 	EXP 	fix: autoDraw = False
45.4121 	EXP 	prob1: autoDraw = False
45.4121 	EXP 	jitter1: pos = array([0., 0.])
45.4121 	EXP 	jitter1: image = 'stimuli/Fixation.png'
45.4121 	EXP 	jitter1: autoDraw = True
46.4465 	EXP 	jitter1: autoDraw = False
46.4465 	EXP 	stim2: image = 'stimuli/house1.png'
46.4465 	EXP 	fix2: image = 'stimuli/Fixation.png'
46.4465 	EXP 	prob2: text = 35
46.4465 	EXP 	stim2: autoDraw = True
46.4465 	EXP 	fix2: autoDraw = True
46.4465 	EXP 	prob2: autoDraw = True
46.6133 	EXP 	stim2: autoDraw = False
46.6133 	EXP 	fix2: autoDraw = False
46.6133 	EXP 	prob2: autoDraw = False
46.6133 	EXP 	jitter1: pos = array([0., 0.])
46.6133 	EXP 	jitter1: image = 'stimuli/Fixation.png'
46.6133 	EXP 	jitter1: autoDraw = True
47.6149 	EXP 	jitter1: autoDraw = False
47.6149 	EXP 	Choice: autoDraw = True
48.8104 	DATA 	Keypress: right
48.8156 	EXP 	Choice: autoDraw = False
48.8156 	EXP 	fix3: image = 'stimuli/Fixation.png'
48.8156 	EXP 	fix3: autoDraw = True
54.9050 	EXP 	fix3: autoDraw = False
54.9050 	EXP 	fix3: autoDraw = False
54.9050 	EXP 	reveal: text = 15
54.9050 	EXP 	tutorial_text1: text = 'Win'
54.9050 	EXP 	fix5: image = 'stimuli/Fixation.png'
54.9050 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
54.9050 	EXP 	reveal: autoDraw = True
54.9050 	EXP 	tutorial_text1: autoDraw = True
54.9050 	EXP 	fix5: autoDraw = True
54.9050 	EXP 	outcome_circle: autoDraw = True
55.2053 	EXP 	reveal: autoDraw = False
55.2053 	EXP 	tutorial_text1: autoDraw = False
55.2053 	EXP 	fix5: autoDraw = False
55.2053 	EXP 	outcome_circle: autoDraw = False
55.2053 	EXP 	reveal: autoDraw = False
55.2053 	EXP 	tutorial_text1: autoDraw = False
55.2053 	EXP 	fix5: autoDraw = False
55.2053 	EXP 	outcome_circle: autoDraw = False
55.2053 	EXP 	fix4: image = 'stimuli/Fixation.png'
55.2053 	EXP 	fix4: autoDraw = True
56.7735 	EXP 	fix4: autoDraw = False
56.7735 	EXP 	fix4: autoDraw = False
56.7735 	EXP 	reveal2: text = 35
56.7735 	EXP 	tutorialtext2: text = 'Loss'
56.7735 	EXP 	fix6: image = 'stimuli/Fixation.png'
56.7735 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
56.7735 	EXP 	reveal2: autoDraw = True
56.7735 	EXP 	tutorialtext2: autoDraw = True
56.7735 	EXP 	fix6: autoDraw = True
56.7735 	EXP 	counter_square: autoDraw = True
57.0609 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('outcometext', 'Loss'), ('counterfactualtext', 'Win'), ('corr', 'right')])
57.0739 	EXP 	reveal2: autoDraw = False
57.0739 	EXP 	tutorialtext2: autoDraw = False
57.0739 	EXP 	fix6: autoDraw = False
57.0739 	EXP 	counter_square: autoDraw = False
57.0739 	EXP 	reveal2: autoDraw = False
57.0739 	EXP 	tutorialtext2: autoDraw = False
57.0739 	EXP 	fix6: autoDraw = False
57.0739 	EXP 	counter_square: autoDraw = False
57.0739 	EXP 	jitter1: pos = array([0., 0.])
57.0739 	EXP 	jitter1: image = 'stimuli/Fixation.png'
57.0739 	EXP 	jitter1: autoDraw = True
58.1083 	EXP 	jitter1: autoDraw = False
58.1083 	EXP 	jitter1: autoDraw = False
58.1083 	EXP 	stim1: image = 'stimuli/house1.png'
58.1083 	EXP 	fix: image = 'stimuli/Fixation.png'
58.1083 	EXP 	prob1: text = 25
58.1083 	EXP 	stim1: autoDraw = True
58.1083 	EXP 	fix: autoDraw = True
58.1083 	EXP 	prob1: autoDraw = True
58.3085 	EXP 	stim1: autoDraw = False
58.3085 	EXP 	fix: autoDraw = False
58.3085 	EXP 	prob1: autoDraw = False
58.3085 	EXP 	stim1: autoDraw = False
58.3085 	EXP 	fix: autoDraw = False
58.3085 	EXP 	prob1: autoDraw = False
58.3085 	EXP 	jitter1: pos = array([0., 0.])
58.3085 	EXP 	jitter1: image = 'stimuli/Fixation.png'
58.3085 	EXP 	jitter1: autoDraw = True
59.3262 	EXP 	jitter1: autoDraw = False
59.3262 	EXP 	jitter1: autoDraw = False
59.3262 	EXP 	stim2: image = 'stimuli/Face1.jpg'
59.3262 	EXP 	fix2: image = 'stimuli/Fixation.png'
59.3262 	EXP 	prob2: text = 55
59.3262 	EXP 	stim2: autoDraw = True
59.3262 	EXP 	fix2: autoDraw = True
59.3262 	EXP 	prob2: autoDraw = True
59.5264 	EXP 	stim2: autoDraw = False
59.5264 	EXP 	fix2: autoDraw = False
59.5264 	EXP 	prob2: autoDraw = False
59.5264 	EXP 	stim2: autoDraw = False
59.5264 	EXP 	fix2: autoDraw = False
59.5264 	EXP 	prob2: autoDraw = False
59.5264 	EXP 	jitter1: pos = array([0., 0.])
59.5264 	EXP 	jitter1: image = 'stimuli/Fixation.png'
59.5264 	EXP 	jitter1: autoDraw = True
60.5273 	EXP 	jitter1: autoDraw = False
60.5273 	EXP 	jitter1: autoDraw = False
60.5273 	EXP 	Choice: autoDraw = True
61.6544 	DATA 	Keypress: left
61.6618 	EXP 	Choice: autoDraw = False
61.6618 	EXP 	fix3: image = 'stimuli/Fixation.png'
61.6618 	EXP 	fix3: autoDraw = True
67.7179 	EXP 	fix3: autoDraw = False
67.7179 	EXP 	fix3: autoDraw = False
67.7179 	EXP 	reveal: text = 25
67.7179 	EXP 	tutorial_text1: text = 'Loss'
67.7179 	EXP 	fix5: image = 'stimuli/Fixation.png'
67.7179 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
67.7179 	EXP 	reveal: autoDraw = True
67.7179 	EXP 	tutorial_text1: autoDraw = True
67.7179 	EXP 	fix5: autoDraw = True
67.7179 	EXP 	outcome_circle: autoDraw = True
68.0182 	EXP 	reveal: autoDraw = False
68.0182 	EXP 	tutorial_text1: autoDraw = False
68.0182 	EXP 	fix5: autoDraw = False
68.0182 	EXP 	outcome_circle: autoDraw = False
68.0182 	EXP 	reveal: autoDraw = False
68.0182 	EXP 	tutorial_text1: autoDraw = False
68.0182 	EXP 	fix5: autoDraw = False
68.0182 	EXP 	outcome_circle: autoDraw = False
68.0182 	EXP 	fix4: image = 'stimuli/Fixation.png'
68.0182 	EXP 	fix4: autoDraw = True
69.5697 	EXP 	fix4: autoDraw = False
69.5697 	EXP 	fix4: autoDraw = False
69.5697 	EXP 	reveal2: text = 55
69.5697 	EXP 	tutorialtext2: text = 'Win'
69.5697 	EXP 	fix6: image = 'stimuli/Fixation.png'
69.5697 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
69.5697 	EXP 	reveal2: autoDraw = True
69.5697 	EXP 	tutorialtext2: autoDraw = True
69.5697 	EXP 	fix6: autoDraw = True
69.5697 	EXP 	counter_square: autoDraw = True
69.8569 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('outcometext', 'Win'), ('counterfactualtext', 'Loss'), ('corr', 'left')])
69.8701 	EXP 	reveal2: autoDraw = False
69.8701 	EXP 	tutorialtext2: autoDraw = False
69.8701 	EXP 	fix6: autoDraw = False
69.8701 	EXP 	counter_square: autoDraw = False
69.8701 	EXP 	reveal2: autoDraw = False
69.8701 	EXP 	tutorialtext2: autoDraw = False
69.8701 	EXP 	fix6: autoDraw = False
69.8701 	EXP 	counter_square: autoDraw = False
69.8701 	EXP 	jitter1: pos = array([0., 0.])
69.8701 	EXP 	jitter1: image = 'stimuli/Fixation.png'
69.8701 	EXP 	jitter1: autoDraw = True
70.8878 	EXP 	jitter1: autoDraw = False
70.8878 	EXP 	jitter1: autoDraw = False
70.8878 	EXP 	stim1: image = 'stimuli/Face1.jpg'
70.8878 	EXP 	fix: image = 'stimuli/Fixation.png'
70.8878 	EXP 	prob1: text = 55
70.8878 	EXP 	stim1: autoDraw = True
70.8878 	EXP 	fix: autoDraw = True
70.8878 	EXP 	prob1: autoDraw = True
71.0880 	EXP 	stim1: autoDraw = False
71.0880 	EXP 	fix: autoDraw = False
71.0880 	EXP 	prob1: autoDraw = False
71.0880 	EXP 	stim1: autoDraw = False
71.0880 	EXP 	fix: autoDraw = False
71.0880 	EXP 	prob1: autoDraw = False
71.0880 	EXP 	jitter1: pos = array([0., 0.])
71.0880 	EXP 	jitter1: image = 'stimuli/Fixation.png'
71.0880 	EXP 	jitter1: autoDraw = True
72.1225 	EXP 	jitter1: autoDraw = False
72.1225 	EXP 	jitter1: autoDraw = False
72.1225 	EXP 	stim2: image = 'stimuli/house1.png'
72.1225 	EXP 	fix2: image = 'stimuli/Fixation.png'
72.1225 	EXP 	prob2: text = 10
72.1225 	EXP 	stim2: autoDraw = True
72.1225 	EXP 	fix2: autoDraw = True
72.1225 	EXP 	prob2: autoDraw = True
72.3226 	EXP 	stim2: autoDraw = False
72.3226 	EXP 	fix2: autoDraw = False
72.3226 	EXP 	prob2: autoDraw = False
72.3226 	EXP 	stim2: autoDraw = False
72.3226 	EXP 	fix2: autoDraw = False
72.3226 	EXP 	prob2: autoDraw = False
72.3226 	EXP 	jitter1: pos = array([0., 0.])
72.3226 	EXP 	jitter1: image = 'stimuli/Fixation.png'
72.3226 	EXP 	jitter1: autoDraw = True
73.3236 	EXP 	jitter1: autoDraw = False
73.3236 	EXP 	jitter1: autoDraw = False
73.3236 	EXP 	Choice: autoDraw = True
75.1345 	DATA 	Keypress: right
75.1421 	EXP 	Choice: autoDraw = False
75.1421 	EXP 	fix3: image = 'stimuli/Fixation.png'
75.1421 	EXP 	fix3: autoDraw = True
81.1982 	EXP 	fix3: autoDraw = False
81.1982 	EXP 	fix3: autoDraw = False
81.1982 	EXP 	reveal: text = 55
81.1982 	EXP 	tutorial_text1: text = 'Win'
81.1982 	EXP 	fix5: image = 'stimuli/Fixation.png'
81.1982 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
81.1982 	EXP 	reveal: autoDraw = True
81.1982 	EXP 	tutorial_text1: autoDraw = True
81.1982 	EXP 	fix5: autoDraw = True
81.1982 	EXP 	outcome_circle: autoDraw = True
81.4984 	EXP 	reveal: autoDraw = False
81.4984 	EXP 	tutorial_text1: autoDraw = False
81.4984 	EXP 	fix5: autoDraw = False
81.4984 	EXP 	outcome_circle: autoDraw = False
81.4984 	EXP 	reveal: autoDraw = False
81.4984 	EXP 	tutorial_text1: autoDraw = False
81.4984 	EXP 	fix5: autoDraw = False
81.4984 	EXP 	outcome_circle: autoDraw = False
81.4984 	EXP 	fix4: image = 'stimuli/Fixation.png'
81.4984 	EXP 	fix4: autoDraw = True
83.0501 	EXP 	fix4: autoDraw = False
83.0501 	EXP 	fix4: autoDraw = False
83.0501 	EXP 	reveal2: text = 10
83.0501 	EXP 	tutorialtext2: text = 'Loss'
83.0501 	EXP 	fix6: image = 'stimuli/Fixation.png'
83.0501 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
83.0501 	EXP 	reveal2: autoDraw = True
83.0501 	EXP 	tutorialtext2: autoDraw = True
83.0501 	EXP 	fix6: autoDraw = True
83.0501 	EXP 	counter_square: autoDraw = True
83.3377 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('outcometext', 'Loss'), ('counterfactualtext', 'Win'), ('corr', 'right')])
83.3503 	EXP 	reveal2: autoDraw = False
83.3503 	EXP 	tutorialtext2: autoDraw = False
83.3503 	EXP 	fix6: autoDraw = False
83.3503 	EXP 	counter_square: autoDraw = False
83.3503 	EXP 	reveal2: autoDraw = False
83.3503 	EXP 	tutorialtext2: autoDraw = False
83.3503 	EXP 	fix6: autoDraw = False
83.3503 	EXP 	counter_square: autoDraw = False
83.3503 	EXP 	jitter1: pos = array([0., 0.])
83.3503 	EXP 	jitter1: image = 'stimuli/Fixation.png'
83.3503 	EXP 	jitter1: autoDraw = True
84.3680 	EXP 	jitter1: autoDraw = False
84.3680 	EXP 	jitter1: autoDraw = False
84.3680 	EXP 	stim1: image = 'stimuli/house1.png'
84.3680 	EXP 	fix: image = 'stimuli/Fixation.png'
84.3680 	EXP 	prob1: text = 20
84.3680 	EXP 	stim1: autoDraw = True
84.3680 	EXP 	fix: autoDraw = True
84.3680 	EXP 	prob1: autoDraw = True
84.5683 	EXP 	stim1: autoDraw = False
84.5683 	EXP 	fix: autoDraw = False
84.5683 	EXP 	prob1: autoDraw = False
84.5683 	EXP 	stim1: autoDraw = False
84.5683 	EXP 	fix: autoDraw = False
84.5683 	EXP 	prob1: autoDraw = False
84.5683 	EXP 	jitter1: pos = array([0., 0.])
84.5683 	EXP 	jitter1: image = 'stimuli/Fixation.png'
84.5683 	EXP 	jitter1: autoDraw = True
85.5859 	EXP 	jitter1: autoDraw = False
85.5859 	EXP 	jitter1: autoDraw = False
85.5859 	EXP 	stim2: image = 'stimuli/Face1.jpg'
85.5859 	EXP 	fix2: image = 'stimuli/Fixation.png'
85.5859 	EXP 	prob2: text = 30
85.5859 	EXP 	stim2: autoDraw = True
85.5859 	EXP 	fix2: autoDraw = True
85.5859 	EXP 	prob2: autoDraw = True
85.7862 	EXP 	stim2: autoDraw = False
85.7862 	EXP 	fix2: autoDraw = False
85.7862 	EXP 	prob2: autoDraw = False
85.7862 	EXP 	stim2: autoDraw = False
85.7862 	EXP 	fix2: autoDraw = False
85.7862 	EXP 	prob2: autoDraw = False
85.7862 	EXP 	jitter1: pos = array([0., 0.])
85.7862 	EXP 	jitter1: image = 'stimuli/Fixation.png'
85.7862 	EXP 	jitter1: autoDraw = True
86.7873 	EXP 	jitter1: autoDraw = False
86.7873 	EXP 	jitter1: autoDraw = False
86.7873 	EXP 	Choice: autoDraw = True
88.1306 	DATA 	Keypress: left
88.1386 	EXP 	Choice: autoDraw = False
88.1386 	EXP 	fix3: image = 'stimuli/Fixation.png'
88.1386 	EXP 	fix3: autoDraw = True
94.1947 	EXP 	fix3: autoDraw = False
94.1947 	EXP 	fix3: autoDraw = False
94.1947 	EXP 	reveal: text = 20
94.1947 	EXP 	tutorial_text1: text = 'Loss'
94.1947 	EXP 	fix5: image = 'stimuli/Fixation.png'
94.1947 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
94.1947 	EXP 	reveal: autoDraw = True
94.1947 	EXP 	tutorial_text1: autoDraw = True
