2.1752 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
11.0239 	EXP 	Created prob1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='prob1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
11.0252 	EXP 	Created jitter1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='jitter1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
11.0268 	EXP 	Created stim2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='stim2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([400., 400.]), texRes=128, units='pix', win=Window(...))
11.0282 	EXP 	Created fix2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
11.0304 	EXP 	Created prob2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='prob2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
11.0316 	EXP 	Created jitter1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='jitter1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
11.0344 	EXP 	Created Choice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Choice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='Choose', units='height', win=Window(...), wrapWidth=1)
11.0393 	EXP 	Created too_slow = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='too_slow', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='Too slow, please respond faster! ', units='height', win=Window(...), wrapWidth=1)
11.0407 	EXP 	Created fix3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
11.0428 	EXP 	Created reveal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='reveal', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
11.0441 	EXP 	Created fix5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix5', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
11.0452 	EXP 	Created outcome_circle = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='outcome_circle', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
11.0475 	EXP 	Created feedbacktext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedbacktext', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
11.0490 	EXP 	Created fix4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
11.0512 	EXP 	Created reveal2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='reveal2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
11.0526 	EXP 	Created fix6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix6', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
11.0539 	EXP 	Created counter_square = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='counter_square', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
11.0561 	EXP 	Created feedbacktext_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedbacktext_2', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
11.0973 	EXP 	Ins: autoDraw = True
11.8090 	EXP 	Imported piloting.csv as conditions, 8 conditions, 14 params
11.8094 	EXP 	Created sequence: sequential, trialTypes=8, nReps=1, seed=None
11.8100 	EXP 	New trial (rep=0, index=0): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 15), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You won!'), ('outcome_msg_alt', 'You would have won!'), ('counterfactual_msg_optimal', 'You would have lost!'), ('counterfactual_msg_alt', 'You lost!')])
11.8167 	DATA 	Keypress: space
11.8313 	EXP 	Ins: autoDraw = False
11.8313 	EXP 	fix4: image = 'stimuli/Fixation.png'
11.8313 	EXP 	fix4: autoDraw = True
13.3167 	EXP 	fix4: autoDraw = False
13.3167 	EXP 	stim1: image = 'stimuli/Face1.jpg'
13.3167 	EXP 	fix: image = 'stimuli/Fixation.png'
13.3167 	EXP 	prob1: text = 15
13.3167 	EXP 	stim1: autoDraw = True
13.3167 	EXP 	fix: autoDraw = True
13.3167 	EXP 	prob1: autoDraw = True
13.4830 	EXP 	stim1: autoDraw = False
13.4830 	EXP 	fix: autoDraw = False
13.4830 	EXP 	prob1: autoDraw = False
13.4830 	EXP 	jitter1: pos = array([0., 0.])
13.4830 	EXP 	jitter1: image = 'stimuli/Fixation.png'
13.4830 	EXP 	jitter1: autoDraw = True
14.5183 	EXP 	jitter1: autoDraw = False
14.5183 	EXP 	stim2: image = 'stimuli/house1.png'
14.5183 	EXP 	fix2: image = 'stimuli/Fixation.png'
14.5183 	EXP 	prob2: text = 35
14.5183 	EXP 	stim2: autoDraw = True
14.5183 	EXP 	fix2: autoDraw = True
14.5183 	EXP 	prob2: autoDraw = True
14.6842 	EXP 	stim2: autoDraw = False
14.6842 	EXP 	fix2: autoDraw = False
14.6842 	EXP 	prob2: autoDraw = False
14.6842 	EXP 	jitter1: pos = array([0., 0.])
14.6842 	EXP 	jitter1: image = 'stimuli/Fixation.png'
14.6842 	EXP 	jitter1: autoDraw = True
15.6685 	EXP 	jitter1: autoDraw = False
15.6685 	EXP 	Choice: autoDraw = True
16.0642 	DATA 	Keypress: left
16.0689 	EXP 	Choice: autoDraw = False
16.0689 	EXP 	too_slow: autoDraw = False
16.0689 	EXP 	fix3: image = 'stimuli/Fixation.png'
16.0689 	EXP 	fix3: autoDraw = True
17.1375 	EXP 	fix3: autoDraw = False
17.1375 	EXP 	fix3: autoDraw = False
17.1375 	EXP 	reveal: text = 15
17.1375 	EXP 	fix5: image = 'stimuli/Fixation.png'
17.1375 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
17.1375 	EXP 	feedbacktext: color = 'black (named)'
17.1375 	EXP 	feedbacktext: text = 'You won!'
17.1375 	EXP 	reveal: autoDraw = True
17.1375 	EXP 	fix5: autoDraw = True
17.1375 	EXP 	outcome_circle: autoDraw = True
17.1375 	EXP 	feedbacktext: autoDraw = True
17.4370 	EXP 	reveal: autoDraw = False
17.4370 	EXP 	fix5: autoDraw = False
17.4370 	EXP 	outcome_circle: autoDraw = False
17.4370 	EXP 	feedbacktext: autoDraw = False
17.4370 	EXP 	reveal: autoDraw = False
17.4370 	EXP 	fix5: autoDraw = False
17.4370 	EXP 	outcome_circle: autoDraw = False
17.4370 	EXP 	feedbacktext: autoDraw = False
17.4370 	EXP 	fix4: image = 'stimuli/Fixation.png'
17.4370 	EXP 	fix4: autoDraw = True
19.0056 	EXP 	fix4: autoDraw = False
19.0056 	EXP 	fix4: autoDraw = False
19.0056 	EXP 	reveal2: text = 35
19.0056 	EXP 	fix6: image = 'stimuli/Fixation.png'
19.0056 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
19.0056 	EXP 	feedbacktext_2: color = 'black (named)'
19.0056 	EXP 	feedbacktext_2: text = 'You would have won!'
19.0056 	EXP 	reveal2: autoDraw = True
19.0056 	EXP 	fix6: autoDraw = True
19.0056 	EXP 	counter_square: autoDraw = True
19.0056 	EXP 	feedbacktext_2: autoDraw = True
19.2932 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 55), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
19.3055 	EXP 	reveal2: autoDraw = False
19.3055 	EXP 	fix6: autoDraw = False
19.3055 	EXP 	counter_square: autoDraw = False
19.3055 	EXP 	feedbacktext_2: autoDraw = False
19.3055 	EXP 	reveal2: autoDraw = False
19.3055 	EXP 	fix6: autoDraw = False
19.3055 	EXP 	counter_square: autoDraw = False
19.3055 	EXP 	feedbacktext_2: autoDraw = False
19.3055 	EXP 	fix4: image = 'stimuli/Fixation.png'
19.3055 	EXP 	fix4: autoDraw = True
20.8405 	EXP 	fix4: autoDraw = False
20.8405 	EXP 	fix4: autoDraw = False
20.8405 	EXP 	stim1: image = 'stimuli/house1.png'
20.8405 	EXP 	fix: image = 'stimuli/Fixation.png'
20.8405 	EXP 	prob1: text = 25
20.8405 	EXP 	stim1: autoDraw = True
20.8405 	EXP 	fix: autoDraw = True
20.8405 	EXP 	prob1: autoDraw = True
