2.1358 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
10.8429 	EXP 	Created fix5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix5', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8445 	EXP 	Created outcome_circle = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='outcome_circle', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
10.8474 	EXP 	Created feedbacktext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedbacktext', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8491 	EXP 	Created fix4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8528 	EXP 	Created reveal2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='reveal2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8547 	EXP 	Created fix6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='fix6', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), texRes=128, units='pix', win=Window(...))
10.8565 	EXP 	Created counter_square = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='counter_square', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1280.,  720.]), texRes=128, units='pix', win=Window(...))
10.8603 	EXP 	Created feedbacktext_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedbacktext_2', opacity=1.0, ori=0, pos=array([0. , 0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8927 	EXP 	Ins: autoDraw = True
11.6731 	EXP 	Imported piloting.csv as conditions, 8 conditions, 14 params
11.6735 	EXP 	Created sequence: sequential, trialTypes=8, nReps=1, seed=None
11.6741 	EXP 	New trial (rep=0, index=0): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 15), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You won!'), ('outcome_msg_alt', 'You would have won!'), ('counterfactual_msg_optimal', 'You would have lost!'), ('counterfactual_msg_alt', 'You lost!')])
11.6816 	DATA 	Keypress: space
11.6937 	EXP 	Ins: autoDraw = False
11.6937 	EXP 	fix4: image = 'stimuli/Fixation.png'
11.6937 	EXP 	fix4: autoDraw = True
13.1784 	EXP 	fix4: autoDraw = False
13.1784 	EXP 	stim1: image = 'stimuli/Face1.jpg'
13.1784 	EXP 	fix: image = 'stimuli/Fixation.png'
13.1784 	EXP 	prob1: text = 15
13.1784 	EXP 	stim1: autoDraw = True
13.1784 	EXP 	fix: autoDraw = True
13.1784 	EXP 	prob1: autoDraw = True
13.3453 	EXP 	stim1: autoDraw = False
13.3453 	EXP 	fix: autoDraw = False
13.3453 	EXP 	prob1: autoDraw = False
13.3453 	EXP 	jitter1: pos = array([0., 0.])
13.3453 	EXP 	jitter1: image = 'stimuli/Fixation.png'
13.3453 	EXP 	jitter1: autoDraw = True
14.3803 	EXP 	jitter1: autoDraw = False
14.3803 	EXP 	stim2: image = 'stimuli/house1.png'
14.3803 	EXP 	fix2: image = 'stimuli/Fixation.png'
14.3803 	EXP 	prob2: text = 35
14.3803 	EXP 	stim2: autoDraw = True
14.3803 	EXP 	fix2: autoDraw = True
14.3803 	EXP 	prob2: autoDraw = True
14.5465 	EXP 	stim2: autoDraw = False
14.5465 	EXP 	fix2: autoDraw = False
14.5465 	EXP 	prob2: autoDraw = False
14.5465 	EXP 	jitter1: pos = array([0., 0.])
14.5465 	EXP 	jitter1: image = 'stimuli/Fixation.png'
14.5465 	EXP 	jitter1: autoDraw = True
15.5475 	EXP 	jitter1: autoDraw = False
15.5475 	EXP 	Choice: autoDraw = True
16.1053 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
16.1113 	DATA 	Keypress: right
16.1319 	EXP 	Choice: autoDraw = False
16.1319 	EXP 	fix3: image = 'stimuli/Fixation.png'
16.1319 	EXP 	fix3: autoDraw = True
17.1998 	EXP 	fix3: autoDraw = False
17.1998 	EXP 	fix3: autoDraw = False
17.1998 	EXP 	reveal: text = 15
17.1998 	EXP 	fix5: image = 'stimuli/Fixation.png'
17.1998 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
17.1998 	EXP 	feedbacktext: color = 'black (named)'
17.1998 	EXP 	feedbacktext: text = 'You would have won!'
17.1998 	EXP 	reveal: autoDraw = True
17.1998 	EXP 	fix5: autoDraw = True
17.1998 	EXP 	outcome_circle: autoDraw = True
17.1998 	EXP 	feedbacktext: autoDraw = True
17.5004 	EXP 	reveal: autoDraw = False
17.5004 	EXP 	fix5: autoDraw = False
17.5004 	EXP 	outcome_circle: autoDraw = False
17.5004 	EXP 	feedbacktext: autoDraw = False
17.5004 	EXP 	reveal: autoDraw = False
17.5004 	EXP 	fix5: autoDraw = False
17.5004 	EXP 	outcome_circle: autoDraw = False
17.5004 	EXP 	feedbacktext: autoDraw = False
17.5004 	EXP 	fix4: image = 'stimuli/Fixation.png'
17.5004 	EXP 	fix4: autoDraw = True
19.0510 	EXP 	fix4: autoDraw = False
19.0510 	EXP 	fix4: autoDraw = False
19.0510 	EXP 	reveal2: text = 35
19.0510 	EXP 	fix6: image = 'stimuli/Fixation.png'
19.0510 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
19.0510 	EXP 	feedbacktext_2: color = 'black (named)'
19.0510 	EXP 	feedbacktext_2: text = 'You lost!'
19.0510 	EXP 	reveal2: autoDraw = True
19.0510 	EXP 	fix6: autoDraw = True
19.0510 	EXP 	counter_square: autoDraw = True
19.0510 	EXP 	feedbacktext_2: autoDraw = True
19.3396 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 55), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
19.3512 	EXP 	reveal2: autoDraw = False
19.3512 	EXP 	fix6: autoDraw = False
19.3512 	EXP 	counter_square: autoDraw = False
19.3512 	EXP 	feedbacktext_2: autoDraw = False
19.3512 	EXP 	reveal2: autoDraw = False
19.3512 	EXP 	fix6: autoDraw = False
19.3512 	EXP 	counter_square: autoDraw = False
19.3512 	EXP 	feedbacktext_2: autoDraw = False
19.3512 	EXP 	fix4: image = 'stimuli/Fixation.png'
19.3512 	EXP 	fix4: autoDraw = True
20.8863 	EXP 	fix4: autoDraw = False
20.8863 	EXP 	fix4: autoDraw = False
20.8863 	EXP 	stim1: image = 'stimuli/house1.png'
20.8863 	EXP 	fix: image = 'stimuli/Fixation.png'
20.8863 	EXP 	prob1: text = 25
20.8863 	EXP 	stim1: autoDraw = True
20.8863 	EXP 	fix: autoDraw = True
