imageFile,imageFile2,imageFix,option1,option2,outcome,counterfactual,corr,point_earned_optimal,point_earned_alt,outcome_msg_optimal,outcome_msg_alt,counterfactual_msg_optimal,counterfactual_msg_alt,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,message_loop.thisRepN,message_loop.thisTrialN,message_loop.thisN,message_loop.thisIndex,practice_timeout.thisRepN,practice_timeout.thisTrialN,practice_timeout.thisN,practice_timeout.thisIndex,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,timeout_msg_loop.thisRepN,timeout_msg_loop.thisTrialN,timeout_msg_loop.thisN,timeout_msg_loop.thisIndex,timeout.thisRepN,timeout.thisTrialN,timeout.thisN,timeout.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Ins.started,Ins.stopped,fix4.started,fix4.stopped,stim1.started,stim1.stopped,fix.started,fix.stopped,prob1.started,prob1.stopped,jitter1.started,jitter1.stopped,stim2.started,stim2.stopped,fix2.started,fix2.stopped,prob2.started,prob2.stopped,Choice.started,Choice.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,fix3.started,fix3.stopped,reveal.started,reveal.stopped,fix5.started,fix5.stopped,outcome_circle.started,outcome_circle.stopped,points_total,feedbacktext.started,feedbacktext.stopped,reveal2.started,reveal2.stopped,fix6.started,fix6.stopped,counter_square.started,counter_square.stopped,feedbacktext_2.started,feedbacktext_2.stopped,practice_finish.started,practice_finish.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,total_points_earned.started,total_points_earned.stopped,points_earned.started,points_earned.stopped,text_2.started,text_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,participant,session,date,expName,psychopyVersion,frameRate,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,25,0,You won! ,You would have won! ,You lost! ,You would have lost! ,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,58.31099010002799,None,53.47268569993321,None,53.47268569993321,None,53.47268569993321,None,54.891054400010034,None,54.69104179996066,None,54.69104179996066,None,54.69104179996066,None,55.891766399960034,None,right,0,1.0371408000355586,55.891766399960034,None,56.95955050003249,None,58.010550200007856,None,58.010550200007856,None,58.010550200007856,None,585,58.010550200007856,None,59.862532799947076,None,59.862532799947076,None,59.862532799947076,None,59.862532799947076,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,25,0,You won! ,You would have won! ,You lost! ,You would have lost! ,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/red_square.PNG,stimuli/green_square.PNG,right,10,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,67.45438100001775,None,61.6810797000071,None,61.6810797000071,None,61.6810797000071,None,63.099126799963415,None,62.89886369998567,None,62.89886369998567,None,62.89886369998567,None,64.1001148999203,None,left,0,1.9789414999540895,64.1001148999203,None,66.10209659999236,None,67.15380869992077,None,67.15380869992077,None,67.15380869992077,None,710,67.15380869992077,None,69.00503619993106,None,69.00503619993106,None,69.00503619993106,None,69.00503619993106,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/red_square.PNG,stimuli/green_square.PNG,right,10,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/green_circle.PNG,stimuli/green_square.PNG,right,30,20,You would have won! ,You won! ,You won! ,You would have won! ,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,76.26240659994073,None,70.82351279992145,None,70.82351279992145,None,70.82351279992145,None,72.24164529994596,None,72.04187039996032,None,72.04187039996032,None,72.04187039996032,None,73.24265479994938,None,right,1,1.6510199999902397,73.24265479994938,None,74.91098099993542,None,75.96192689996678,None,75.96192689996678,None,75.96192689996678,None,865,75.96192689996678,None,77.81393579998985,None,77.81393579998985,None,77.81393579998985,None,77.81393579998985,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/green_circle.PNG,stimuli/green_square.PNG,right,30,20,You would have won! ,You won! ,You won! ,You would have won! ,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.13079979992472,None,space,2.5122143999906257,78.13079979992472,None,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.13079979992472,None,78.13079979992472,None,80.66717819997575,None,space,1.6253371000057086,80.66717819997575,None,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0, , , , ,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,88.02420240000356,None,83.853436699952,None,83.853436699952,None,83.853436699952,None,85.23815719992854,None,85.05456309998408,None,85.05456309998408,None,85.05456309998408,None,86.22359249996953,None,left,1,0.41929779993370175,86.22359249996953,None,86.67284429993015,None,87.72389339993242,None,87.72389339993242,None,87.72389339993242,None,1035,87.72389339993242,None,89.5757811999647,None,89.5757811999647,None,89.5757811999647,None,89.5757811999647,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0, , , , ,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0, , , , ,,,,,,,,,,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,95.54853050003294,None,91.39428040001076,None,91.39428040001076,None,91.39428040001076,None,92.81279070000164,None,92.6122183999978,None,92.6122183999978,None,92.6122183999978,None,93.81384449999314,None,right,1,0.36820539995096624,93.81384449999314,None,94.19720940000843,None,95.24826030002441,None,95.24826030002441,None,95.24826030002441,None,1260,95.24826030002441,None,97.1005576000316,None,97.1005576000316,None,97.1005576000316,None,97.1005576000316,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0, , , , ,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.40040909999516,None,98.91963899997063,None,98.91963899997063,None,98.91963899997063,None,100.33676370000467,None,100.1364304999588,None,100.1364304999588,None,100.1364304999588,None,101.3380958000198,None,left,1,0.4331380999647081,101.3380958000198,None,101.78818269993644,None,102.83957900002133,None,102.83957900002133,None,102.83957900002133,None,1540,102.83957900002133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
